case_name,resa,resb,case_identifier,arch
test_reduce_layouts_sum-int32-reduce1d-1-src_layout7-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.nvidia_mma<{versionMajor=2, versionMinor=0, warpsPerCTA=[2, 2], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1], instrShape=[16, 8]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout7-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.nvidia_mma<{versionMajor=2, versionMinor=0, warpsPerCTA=[2, 2], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1], instrShape=[16, 8]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout7-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.nvidia_mma<{versionMajor=2, versionMinor=0, warpsPerCTA=[2, 2], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1], instrShape=[16, 8]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout8-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.nvidia_mma<{versionMajor=3, versionMinor=0, warpsPerCTA=[4, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[1, 0], instrShape=[16, 16, 16]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout8-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.nvidia_mma<{versionMajor=3, versionMinor=0, warpsPerCTA=[4, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[1, 0], instrShape=[16, 16, 16]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout8-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.nvidia_mma<{versionMajor=3, versionMinor=0, warpsPerCTA=[4, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[1, 0], instrShape=[16, 16, 16]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout8-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.nvidia_mma<{versionMajor=3, versionMinor=0, warpsPerCTA=[4, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[1, 0], instrShape=[16, 16, 16]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout9-128-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=128-N=128-src_layout=#triton_gpu.nvidia_mma<{versionMajor=3, versionMinor=0, warpsPerCTA=[4, 2], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[1, 0], instrShape=[16, 32, 16]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout9-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.nvidia_mma<{versionMajor=3, versionMinor=0, warpsPerCTA=[4, 2], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[1, 0], instrShape=[16, 32, 16]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout9-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.nvidia_mma<{versionMajor=3, versionMinor=0, warpsPerCTA=[4, 2], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[1, 0], instrShape=[16, 32, 16]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout9-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.nvidia_mma<{versionMajor=3, versionMinor=0, warpsPerCTA=[4, 2], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[1, 0], instrShape=[16, 32, 16]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout10-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [2, 2], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout10-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [2, 2], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout10-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [2, 2], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout11-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [4, 1], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout11-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [4, 1], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout11-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [4, 1], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout12-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [1, 4], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout12-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [1, 4], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout12-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [1, 4], instrShape=[32, 32], isTransposed = false}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout13-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [2, 2], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout13-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [2, 2], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout13-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [2, 2], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout14-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [4, 1], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout14-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [4, 1], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout14-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [4, 1], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout15-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [1, 4], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout15-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [1, 4], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout15-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_mfma<{versionMajor=2, versionMinor=0, warpsPerCTA = [1, 4], instrShape=[32, 32], isTransposed = true}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout16-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [2, 2]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout16-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [2, 2]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout16-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [2, 2]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout16-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [2, 2]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout17-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [4, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout17-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [4, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout17-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [4, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout17-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [4, 1]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout18-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [1, 4]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout18-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [1, 4]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout18-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [1, 4]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce1d-1-src_layout18-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.amd_wmma<{warpsPerCTA = [1, 4]}>-axis=1-epilogue_kind=reduce1d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout0-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout0-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout0-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout0-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout1-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout1-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout1-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout1-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[4, 1], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout2-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout2-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout2-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout2-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout3-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout3-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout3-32-32,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=32-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout3-16-16,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=16-N=16-src_layout=#triton_gpu.blocked<{sizePerThread=[1, 4], threadsPerWarp=[8, 4], warpsPerCTA=[2, 2], order=[0, 1], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout4-64-64,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=64-N=64-src_layout=#triton_gpu.blocked<{sizePerThread=[4, 4], threadsPerWarp=[2, 16], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
test_reduce_layouts_sum-int32-reduce2d-1-src_layout4-32-128,error: 'tt.reduce' op element number mismatch: 1 vs,,"test_reduce_layouts_M=32-N=128-src_layout=#triton_gpu.blocked<{sizePerThread=[4, 4], threadsPerWarp=[2, 16], warpsPerCTA=[4, 1], order=[1, 0], CTAsPerCGA=[1, 1], CTASplitNum=[1, 1], CTAOrder=[0, 1]}>-axis=1-epilogue_kind=reduce2d-dtype_str=int32-reduce_op=sum-",gcu300/gcu400/gcu410
